Longitude,Latitude,UHI Index
-73.899475,40.80542167,0.9779834998700003
-73.95653167,40.79101833,0.977378861870002
-73.94396667,40.77597333,0.9883008134299994
-73.98472333,40.78499833,0.9719395227500004
-73.94893667,40.77330833,0.9837173442199991
-73.98470667,40.78573,0.9851862662400002
-73.96068667,40.75916167,0.9929552045000005
-73.951185,40.79774,0.9895437475300005
-73.95443833,40.797615,0.9846621662400002
-73.97065667,40.76783,0.9850552410900011
-73.95697833,40.783335,0.9832846009900013
-73.95362833,40.78617833,0.9793899143300001
-73.93213833,40.79653667,0.9910114674699996
-73.95492333,40.79676667,0.9830694317500004
-73.887255,40.82287167,0.9845864361999993
-73.95680833,40.79073667,0.9763390766000013
-73.92461167,40.84343167,0.9827112166900003
-73.902365,40.80613167,0.9947294507999993
-73.89948167,40.81362667,0.9914886864100017
-73.9465,40.78071167,0.9815512252800002
-73.947145,40.805955,0.9922507953600005
-73.95983667,40.80953,0.974551607570001
-73.95479667,40.79690667,0.9824191151200001
-73.945695,40.78186167,0.9854543262899987
-73.971625,40.791,0.9881445450899998
-73.97831833,40.7908,0.9926534866499996
-73.97892167,40.79080333,0.9839902127899998
-73.88750833,40.8226,0.9988080533899997
-73.983185,40.78434667,0.9891278334099995
-73.97217667,40.7966,0.9854795696600002
-73.94266,40.78591667,0.9920945271600004
-73.94932167,40.77342667,0.994005808469999
-73.98251167,40.77396333,0.9957115370100005
-73.94351667,40.77660833,0.9789403425500005
-73.95702833,40.79038833,0.9752836643400015
-73.96737333,40.806175,0.9833507146400001
-73.95818167,40.78188,0.9826691441999991
-73.94980333,40.816245,0.9857824897299993
-73.91806833,40.83678667,0.995622584169999
-73.95192833,40.77375833,0.984421753389999
-73.95868167,40.79000333,0.9767754255900003
-73.96004167,40.773365,0.9923505666299995
-73.89871333,40.806685,0.9890256580700002
-73.92465667,40.843095,0.9917170789099999
-73.98121,40.76888333,0.9847403005200001
-73.954495,40.78656667,0.9930633902399992
-73.95993833,40.77355667,0.9877610869300005
-73.97859167,40.790915,0.9825729794899997
-73.95254167,40.76849333,0.9937125046399996
-73.97175333,40.79723333,0.9850925050899995
-73.96372167,40.79215333,0.9764953445799988
-73.95286,40.78659167,0.982777330570001
-73.961075,40.75933833,0.9843760752300001
-73.97226167,40.79645333,0.9840118497500014
-73.96766833,40.80002167,0.9928902928400006
-73.949095,40.79414667,0.9920428378799996
-73.96059167,40.797535,0.9833242692499994
-73.93322,40.795155,1.0033650775199996
-73.94806167,40.78681,0.9950684327300007
-73.899135,40.81350667,0.9886854737799999
-73.90962667,40.84315667,0.9856117967900008
-73.95757833,40.76121,0.9811509377399997
-73.91770833,40.83735333,0.9948472530899991
-73.98724667,40.77075833,1.0015090909299993
-73.87953667,40.80615167,1.0039889484000002
-73.97206,40.765805,0.9931607572500005
-73.9024,40.83370667,1.0048400095800003
-73.95461833,40.79562833,0.9766011262899998
-73.90329667,40.811215,1.0031703427699994
-73.93413833,40.79555833,0.9898911437599993
-73.90040833,40.81547667,0.9913780968799993
-73.95488,40.80417,1.0007674173999996
-73.92372,40.84413333,0.9954062128599993
-73.895605,40.80892667,1.003068167519999
-73.95195833,40.7693,0.9953376951999988
-73.92564667,40.84142667,0.9897396836299985
-73.942635,40.79075333,1.0046476795699995
-73.92131667,40.83194167,0.9840406991200009
-73.98715333,40.77091833,0.9996350733399997
-73.89874,40.81051333,0.9920452423099994
-73.897585,40.81975,0.99940427708
-73.90627,40.843665,0.9943940749600002
-73.970495,40.767875,0.9927917239099999
-73.941085,40.79014833,0.9887636079800001
-73.97013333,40.79409667,0.9918444975799998
-73.88117167,40.80541333,1.0014513917699999
-73.91002833,40.84028333,1.00311504798
-73.88944167,40.80749333,0.997590362699999
-73.95901667,40.75951,0.9853581614399993
-73.90356167,40.817495,1.0078656041399996
-73.96688667,40.807605,0.9870158075399987
-73.97541167,40.786255,0.9923205148499996
-73.912915,40.835245,1.0062464242400002
-73.89614833,40.81892,0.9941368333400007
-73.95433333,40.78149167,0.9913252064599999
-73.92512667,40.84229167,0.9951381523299991
-73.90222167,40.80517667,1.01329051839
-73.917745,40.83730333,0.9948472530899991
-73.95701833,40.76218833,0.9921257804400004
-73.91789333,40.83208833,0.9951321419499987
-73.956985,40.76223,0.9900017336500007
-73.96148333,40.75945667,0.9832196895400007
-73.90956,40.84112667,0.9867561615000012
-73.94763167,40.7854,0.9937870327699995
-73.97201333,40.765855,0.9889258864700006
-73.95799667,40.76086,0.9832954196
-73.96383333,40.76041333,0.9866864416999994
-73.88087333,40.80545833,0.9897517047999991
-73.98283833,40.782095,0.9767634050599986
-73.94646,40.785155,0.9992095427800004
-73.90953333,40.84341,0.9865445984400003
-73.969145,40.793605,1.0014105215299998
-73.94900333,40.79004833,0.9877719057499995
-73.95807667,40.80547333,0.9923469603200009
-73.98504833,40.780215,0.9901399709900005
-73.89324667,40.84277667,0.9912158183800011
-73.95255667,40.786845,0.9914454126999992
-73.95508,40.79237667,0.9958064999299993
-73.92208333,40.841025,1.0027556310099996
-73.892235,40.842125,0.9943399821200001
-73.88972167,40.80855,1.0051741835000005
-73.958945,40.75958833,0.9882599431499994
-73.96860667,40.76490833,0.9864195837300005
-73.95697833,40.81226,0.9926655071599992
-73.971345,40.76693167,0.9880231365299978
-73.88797,40.82323333,0.989314153549999
-73.97463167,40.79340167,0.9937293338100003
-73.946495,40.785135,0.9992095427800004
-73.95584,40.79158,0.9824924410500004
-73.91757833,40.84419667,0.9889427156699988
-73.90011833,40.81484833,0.9974485191999999
-73.97195667,40.76595333,0.9900245727300007
-73.97126833,40.767035,0.989006424819998
-73.93475833,40.7991,0.9938074678599991
-73.96877667,40.76495667,0.9855096212199992
-73.94826333,40.79514333,0.9906316152300001
-73.971365,40.79778667,0.9874906224800004
-73.95539167,40.79191833,0.9932893782500003
-73.95947,40.7742,0.9891891382399991
-73.96063833,40.772585,1.0006688480699995
-73.903525,40.80943333,1.0109621206999995
-73.971035,40.76733,0.9867080787499987
-73.90302833,40.80945167,1.0086385312699997
-73.957995,40.78214667,0.9881024729
-73.949355,40.79019833,0.9917579489299995
-73.95730833,40.81173833,0.9987118882200003
-73.95949333,40.77413167,0.9910150732999992
-73.97253333,40.79134,0.9943784479500012
-73.970795,40.76757167,0.9853064724199996
-73.964165,40.80805833,0.9900474120499999
-73.952775,40.774125,1.0129803857599997
-73.96780333,40.800805,0.9959014630699989
-73.94580833,40.77790333,1.0045683431200003
-73.960155,40.77318667,0.9848569008799999
-73.95950833,40.77407667,0.9910150732999992
-73.90968333,40.842745,0.9875531299899998
-73.89594667,40.80889833,0.9965650021899992
-73.93151,40.79741333,0.9968330624
-73.96144,40.797755,0.9925116430400008
-73.95109333,40.79770167,0.9880868464199998
-73.95569667,40.79168167,0.985650262880001
-73.96358167,40.80831,0.9937125048199998
-73.91739333,40.84411,1.0026101813
-73.96988833,40.79453667,1.0100749976499994
-73.879635,40.80643333,1.0001507585999998
-73.96904,40.79355167,0.9988585400099999
-73.983515,40.775965,0.9878632623200001
-73.91753833,40.84416833,0.9892756872199989
-73.95755667,40.76125333,0.9845371514300005
-73.98553167,40.78030667,0.9876601134000002
-73.94354333,40.78470667,0.9974100530599996
-73.92570833,40.84131333,0.9948172014100003
-73.97783167,40.78652,0.9935406097899993
-73.95793167,40.80602167,0.9901063131200005
-73.972215,40.765515,0.9930982499300007
-73.97948333,40.79043667,0.9901844477899984
-73.90565167,40.84361667,0.9941236105100001
-73.89642,40.81940667,0.9902842188200002
-73.972105,40.76878333,0.9784246572200006
-73.92396833,40.84403833,0.9881830112500006
-73.97109,40.76729167,0.9871191845299978
-73.90371167,40.80930667,1.0116557114300004
-73.95429833,40.81096833,0.9989943733900009
-73.90236333,40.83376333,1.0048400095800003
-73.89312667,40.84268,0.9877009837100007
-73.95801667,40.81085833,0.9909898300500007
-73.94812,40.806325,1.0013720555000003
-73.90793333,40.80256,1.0031895759300007
-73.94937833,40.77346333,0.9864893036399982
-73.98492333,40.78015333,0.9886866757900001
-73.970135,40.794275,0.9882635497699985
-73.89464833,40.809025,1.0019947245999996
-73.899735,40.81426333,1.0071407597999995
-73.90311167,40.809555,0.9964556145199994
-73.96292,40.809115,0.9897156427200001
-73.95783,40.78233333,0.9873259397699998
-73.88759333,40.806415,0.9969208128800011
-73.96336167,40.80860333,0.9882262851999992
-73.95013333,40.81740667,0.9879606291299994
-73.954585,40.79564833,0.9772754840700004
-73.903075,40.817455,0.9953617365299994
-73.95623667,40.79130833,0.980024603970001
-73.91732667,40.84535833,1.0013179626200002
-73.90507833,40.84362,1.0128072884999997
-73.951195,40.77346667,0.9913648741700009
-73.90236167,40.81729167,0.9937497687499995
-73.96040833,40.80168167,0.9893946914600013
-73.944875,40.78727667,0.9882058502099992
-73.98692,40.77126667,0.9982851556599992
-73.94251333,40.78649167,0.9863053877699991
-73.95009667,40.79031333,0.9983837246600011
-73.884795,40.804875,0.995181426680001
-73.95473333,40.82247167,0.9945503433300007
-73.947025,40.78921333,1.00113284476
-73.94809667,40.78557667,0.9979401632400011
-73.95631167,40.80473,1.0010054259499992
-73.906315,40.81544167,1.0049121334200006
-73.906095,40.84464833,1.0031655347600006
-73.98854333,40.76914833,0.9963895007600014
-73.95643167,40.82298167,0.9906748893500006
-73.96454833,40.799075,0.9994655822300001
-73.95014667,40.77375167,0.9995112607200005
-73.90134833,40.83540667,0.9994896235700002
-73.89738667,40.80789833,0.9999872780700008
-73.91745,40.845115,1.00629691097
-73.904615,40.80801667,1.0034961021799986
-73.91316,40.827285,1.00029861256
-73.914005,40.83562167,0.9964532103600008
-73.91233667,40.82942333,0.9998081704499995
-73.96472333,40.79915667,1.0021690237499998
-73.91226833,40.82940167,1.00664671158
-73.91735333,40.83290167,1.0066839754200005
-73.953495,40.81755667,0.9989871610799986
-73.90972167,40.82632333,0.999956024399999
-73.95696333,40.77681833,1.0008635824299998
-73.91689667,40.80412167,0.9976961442800003
-73.894685,40.84391667,0.99418251194
-73.91581333,40.83496167,0.9927003669599999
-73.89158833,40.82145833,1.0021497907699999
-73.91717,40.83334167,1.0010150421400008
-73.93579667,40.79961667,0.9982334666600009
-73.909525,40.82669667,1.0039144202599992
-73.925235,40.826975,1.0103731094100004
-73.90352,40.81751,1.0110510732999998
-73.91058667,40.83936333,0.9979149199199999
-73.92255,40.82338833,1.00339633098
-73.95286,40.818075,1.000893634189999
-73.9122,40.84474833,1.000606340539999
-73.903805,40.81188,1.0144228624300005
-73.92686333,40.83529333,1.0026955277600003
-73.90882667,40.843765,1.0021089206599991
-73.99138833,40.77586333,0.98738604289
-73.962415,40.80243333,0.9963690658300003
-73.893215,40.84425667,0.9963907031400002
-73.89811667,40.81923333,0.9987840120999998
-73.89667833,40.84407833,0.9986061064700015
-73.92572833,40.84127,0.996560194060001
-73.89257667,40.84387167,0.9935995108500006
-73.95827667,40.774705,0.9945647678100012
-73.93841,40.80229333,1.0017771510100006
-73.96528333,40.79930667,0.994122408440001
-73.94929167,40.79698333,0.9929503963200011
-73.88392667,40.81553333,0.9987263128499992
-73.89794333,40.83639,0.9980519550400012
-73.896715,40.80842,1.00477269408
-73.98891833,40.76938833,0.9992720502000013
-73.90439333,40.808115,0.9954987714099984
-73.91538833,40.83536667,1.0038903795499996
-73.97155833,40.766505,0.9824311357799997
-73.95496167,40.77345667,1.0005101757
-73.94806667,40.79310667,0.9985460036200011
-73.97364167,40.79474167,0.9920849106000007
-73.95694833,40.80499,0.9963582472199985
-73.90419833,40.81585833,0.9961791397299998
-73.92742833,40.83408,0.9998622633200014
-73.91715167,40.844005,0.9979016971900001
-73.957195,40.82223833,0.9849194079500003
-73.90078,40.8415,1.00308499635
-73.95710667,40.80716333,0.9900389978200007
-73.95403167,40.77551333,1.00647361435
-73.91676667,40.80406833,0.9987888203100003
-73.89541,40.81758333,0.99516579994
-73.894235,40.80907833,1.0061755024700003
-73.90390667,40.80835167,0.9973787992900011
-73.89524667,40.81734,1.0044697738500006
-73.95109833,40.78876833,0.9988513274399993
-73.891595,40.82153167,1.0018600933799997
-73.95975,40.801385,0.9943147388199998
-73.94890167,40.80167,1.0016749753599994
-73.96678333,40.80389833,1.0049157395399997
-73.93246333,40.79813333,1.001667763230001
-73.964275,40.76059167,0.9921053453600003
-73.97178833,40.76615667,0.9932509122499988
-73.95899333,40.809555,0.9992852727600008
-73.91556667,40.83522167,1.0027977034100006
-73.961635,40.79784833,0.9969196111099999
-73.94739333,40.78528667,0.9973727890899992
-73.95279,40.77490333,1.0003767465100006
-73.919065,40.84354333,1.0103382495
-73.92630833,40.834865,0.99734754583
-73.95199333,40.81882333,1.0006688481100003
-73.93536833,40.80039333,0.9928037447700011
-73.89158333,40.821185,1.0032388606599998
-73.96228333,40.79816,1.0064159153799992
-73.947745,40.79293,0.9962236158000001
-73.89792833,40.81943,0.9930934420599999
-73.87980333,40.80564167,0.9985652364899994
-73.95477667,40.78076833,0.9994968359099997
-73.956035,40.77378667,0.9954482847799996
-73.93538667,40.80095333,0.9950576140399987
-73.92721,40.834035,1.00538334247
-73.95703667,40.7632,1.0001687897300007
-73.95860333,40.76001667,0.994124812439999
-73.962185,40.80231667,1.0036788160399999
-73.95936,40.77446667,0.9974364986500006
-73.91331167,40.82978,0.999465582180001
-73.895245,40.84396167,0.9924503377500007
-73.90502167,40.84424,1.01002811708
-73.96481667,40.799195,1.0044733801099994
-73.92139333,40.83182,0.9966816022499987
-73.91755,40.84626833,1.0011592903200002
-73.88854167,40.806315,1.006177906890001
-73.95483667,40.794275,0.9952775916899997
-73.98883667,40.769325,1.0044120750500005
-73.94841667,40.78615167,1.00070971833
-73.91302167,40.83857333,1.0026185956699998
-73.95843667,40.76429833,0.9959182918100009
-73.89597667,40.84400167,0.9935454179100003
-73.90328,40.8087,0.9969087926100005
-73.90519333,40.80768,0.9998802942099999
-73.93185,40.79783833,0.99328336802
-73.88334667,40.81329,1.0082382439799995
-73.98191333,40.78349667,0.9977322063199995
-73.95489333,40.773545,0.9954302539899991
-73.96964,40.76536333,0.9994547636499997
-73.959795,40.80140333,0.9943147388199998
-73.91729,40.84560167,1.0000041067699998
-73.92724333,40.83541667,0.9954927610800006
-73.89827833,40.81907833,0.9996711351299992
-73.91718167,40.83325167,1.0003647260600004
-73.91836667,40.844505,0.9979281426099995
-73.88595,40.80504,0.9998670716099994
-73.91238,40.83506167,0.9981336954200004
-73.91654667,40.84372,0.9988681562100009
-73.953765,40.79819333,0.9999163560499995
-73.96897,40.76510667,0.9940550931400003
-73.98839833,40.76930833,0.9988152657100008
-73.9536,40.80364333,1.0027051443100006
-73.89359333,40.84446,0.9934035744900005
-73.92751833,40.83859333,0.9993874481500009
-73.88758833,40.82077167,1.0053268453400002
-73.95790833,40.774565,0.9941897238800008
-73.94574333,40.78616,0.995182628720001
-73.90973,40.840805,0.9922303601299999
-73.89895667,40.83655833,0.9970013514500004
-73.948925,40.79436,0.99256333192
-73.89852833,40.81886667,0.9889451196399992
-73.89892167,40.81846333,1.0087383027000008
-73.894965,40.80901833,0.9912987603299994
-73.95905167,40.81632333,1.0107589718
-73.988065,40.76966,0.9977418225500009
-73.95814667,40.77465667,0.9941115897100008
-73.95968167,40.80942667,0.9918312752099986
-73.95230333,40.774715,0.99418491619
-73.87966833,40.80660333,0.9954615076100005
-73.96921333,40.76518667,0.9931607574300004
-73.98791333,40.76985833,0.9936632199599988
-73.887645,40.82072333,1.0039408657400004
-73.92759667,40.82512667,0.9974833789299996
-73.95475667,40.79444,1.0021798423600004
-73.90928667,40.8438,0.9979041011500002
-73.90280667,40.80849833,1.0077369834699998
-73.896405,40.83876333,0.9993537905200004
-73.943345,40.79105833,1.0051333132000002
-73.89379667,40.809135,1.006825818850001
-73.92758167,40.83860333,0.9993874481500009
-73.929355,40.82962667,1.0028013094600003
-73.94887667,40.79442333,0.99256333192
-73.95904833,40.78071333,0.9910739749399992
-73.95209833,40.77465167,0.9943796505399999
-73.98273833,40.78222,0.9768379329399985
-73.98848167,40.769195,0.9963895007600014
-73.95282333,40.81810833,1.000893634189999
-73.92761833,40.82505333,0.995807701819999
-73.90984333,40.826115,1.0019766937099996
-73.98481667,40.77417667,1.00882845743
-73.88612167,40.805795,1.0055973097799997
-73.89464333,40.81779333,1.0027916928999996
-73.954065,40.79587667,0.993348279290001
-73.94844833,40.79487333,0.9914802723499999
-73.95912167,40.80943333,1.00413079202
-73.96473333,40.80831333,0.9983320362299996
-73.93796167,40.80208333,1.0007433761600006
-73.94821333,40.795215,0.99365720988
-73.95698167,40.81402333,1.0003346745100006
-73.98765833,40.770145,0.9959146857299997
-73.95334333,40.77503167,0.9962284242699997
-73.89783167,40.83627167,0.9988369025500009
-73.95161833,40.76979667,1.00291310144
-73.88209833,40.8127,1.0050155107399994
-73.911355,40.83470833,1.0002132660299998
-73.90652333,40.84469167,1.0012746884199988
-73.96174333,40.81029833,0.9965637998900011
-73.954845,40.79424833,0.9945190895099991
-73.93846833,40.85229167,0.9927220041600002
-73.93244833,40.79610667,0.9980639757500006
-73.91649,40.834185,0.9981986068599994
-73.95451,40.80401333,0.998440221989999
-73.96290333,40.80265333,0.9995966073399997
-73.95828167,40.76455833,0.9948989418499997
-73.895195,40.840695,0.9986794323900001
-73.94478333,40.80008,1.0124538818099997
-73.90266,40.83337667,0.9974833789499994
-73.89440833,40.84419667,0.9967236747999999
-73.90281667,40.808575,1.0080206705399997
-73.95429333,40.76869333,0.9915163340800008
-73.88908167,40.81861,1.0043615882299997
-73.90456667,40.81534,1.0032003946500008
-73.95658667,40.762765,0.99428829338
-73.898605,40.81880333,0.9993008995599995
-73.88737833,40.81410333,1.0113996719600002
-73.98473833,40.774265,1.0091253672300002
-73.927855,40.82134,0.99875035436
-73.9097,40.84086667,0.9961635130100001
-73.984385,40.774745,0.9955047821300006
-73.957215,40.814255,1.0061057829799998
-73.964235,40.79894167,1.0034684549000001
-73.91369,40.82690167,0.9997240260400005
-73.953395,40.82254333,1.0064591894000012
-73.95733167,40.77728833,0.9995725658700007
-73.91549333,40.80421833,0.9930970481300002
-73.880915,40.81152667,1.0104163837000004
-73.91990833,40.83434333,1.0076191811799995
-73.92032667,40.833665,1.0043002829999994
-73.91376333,40.82685167,0.9997240260400005
-73.97042333,40.76511333,0.9988116598500001
-73.94539667,40.79196833,1.0014453814199995
-73.94658833,40.811645,1.0098333826800001
-73.89910667,40.81815,1.0019622688000016
-73.94311667,40.80235333,1.0033662793199996
-73.96771833,40.801715,1.0027255791800014
-73.91312333,40.83861167,1.0013624388599993
-73.888585,40.823425,0.9979425673600001
-73.92573667,40.82608167,1.0036571789999993
-73.95396167,40.79502333,0.994907356390001
-73.925275,40.82094333,1.0038699440500003
-73.88828333,40.814165,1.0078704123599997
-73.90457167,40.81237833,1.0065890128499997
-73.95648833,40.808055,1.0143519405500003
-73.95703833,40.77775833,1.0056177448699994
-73.91415667,40.81642667,1.0042678275399992
-73.88502167,40.81249667,1.012914272309999
-73.91440167,40.83907,1.0067452807099984
-73.91688333,40.81158333,1.0070181492799999
-73.95503667,40.768995,1.0034997081899988
-73.89778667,40.80872333,0.9969676936499998
-73.88768667,40.816435,1.0057391534499995
-73.91684167,40.81832667,1.0140081503900003
-73.928015,40.82156,0.9964484021300004
-73.90333667,40.83239167,1.004969832279999
-73.956075,40.77899667,1.0032677099799991
-73.92338333,40.82285333,1.0021449824900002
-73.88873167,40.82591333,1.0102372761699994
-73.95734167,40.822095,0.9900558267400007
-73.94967,40.80212,1.0032833371200005
-73.95110833,40.77415333,1.01169778373
-73.916905,40.81819833,1.01185405194
-73.92789,40.82876667,1.0066563281099996
-73.90241833,40.83191,1.00940063976
-73.94677167,40.80067333,1.0036836241600002
-73.91132167,40.83815,1.0055095591600003
-73.88640667,40.81517667,1.0043688005599998
-73.88276167,40.80516833,0.9966671777799992
-73.970955,40.76449167,0.9959555556999998
-73.93840833,40.85323,1.0051477380999996
-73.95042167,40.828105,0.998767183099999
-73.92029667,40.82235,0.9987828099499994
-73.95137667,40.82775167,1.0023084632600001
-73.89914,40.81825833,1.00292752607
-73.94485333,40.79999167,1.0096747102399997
-73.95094,40.77068333,1.0069712687699997
-73.928,40.828835,0.9969869266800001
-73.93497,40.85694833,1.00977928997
-73.900165,40.84130833,1.0092359573100007
-73.93549,40.799435,1.0104043631400004
-73.94836,40.80914,1.0068186066399998
-73.95611333,40.77655,0.9995160692399989
-73.958805,40.81604167,1.00588340106
-73.95662833,40.76301,1.00357543842
-73.89142667,40.80950667,1.0077958846499997
-73.91336167,40.81802,1.00591826106
-73.915845,40.84339167,1.00741002209
-73.94817,40.80934833,1.0138158201300003
-73.90655833,40.80691833,1.015261903029999
-73.90327333,40.83221833,1.0074040115599998
-73.92103167,40.84225833,1.0120812421099996
-73.91189833,40.82040167,0.992233966189999
-73.90588333,40.80402167,1.0103250268699993
-73.90573167,40.826655,1.0042041181100008
-73.96764,40.802315,0.9968126274100002
-73.91044667,40.82497833,1.0067236433900015
-73.89537667,40.810705,1.0059915867099998
-73.91118,40.82158833,1.0049241540399998
-73.90675333,40.83162167,1.0027916931499994
-73.9144,40.81598167,1.00424619013
-73.95602333,40.77648833,0.9987491523299997
-73.95771833,40.82165333,1.0033145907700018
-73.95971333,40.81915833,1.0098598282900009
-73.93966333,40.80439,1.00349490025
-73.91657,40.83409167,0.9993778313399991
-73.88372333,40.814715,1.0077333773000001
-73.92625333,40.82550667,1.0131066025000002
-73.958745,40.77490333,0.9870482628399999
-73.896195,40.812295,1.0088020120199996
-73.90958667,40.81901,1.00348648569
-73.95390833,40.81774,1.002681103159999
-73.94762833,40.80501833,1.0073090486299998
-73.92711167,40.83684667,1.0085712158800006
-73.950715,40.770995,1.0060480837099992
-73.95317667,40.81086667,1.0043147075200003
-73.95087,40.828295,0.9975939690099999
-73.95641667,40.80816,1.0170048952700008
-73.90501167,40.81243,1.0120944650299992
-73.91447333,40.83909667,1.0067452807099984
-73.95641333,40.76700667,1.00328934747
-73.94682833,40.79254,1.0115595464200005
-73.90144833,40.83526833,1.00846302994
-73.93510667,40.856515,1.0039817360299996
-73.95026,40.82633333,1.0118853057300006
-73.96389833,40.803115,1.0022303291799988
-73.92680833,40.820025,1.0102132350899993
-73.949935,40.82212667,0.9942906974100001
-73.94524667,40.791905,1.0057523759900002
-73.95747833,40.81447167,0.99102589218
-73.938315,40.85225667,1.0042798479399992
-73.886315,40.81508167,1.0040394350999997
-73.90274667,40.80809,0.9974833790900008
-73.94783333,40.80122333,1.0036295312700008
-73.91785333,40.82135,1.0052943897900009
-73.90180167,40.82991833,1.0051489401000002
-73.92715333,40.83694667,1.0041836829000004
-73.90709,40.813395,1.015487890900001
-73.90569167,40.81255667,1.0105858747600005
-73.94996833,40.77214333,1.003742525170001
